,ID,text,tokens,clean_tokens,clean_tokens_lower,tokens_lower,text_lower,nr_emoticons,percentage_emoticons,emoticons,number_flooding_letters,percentage_flooding_letters,flooding_letters,number_flooding_punct,percentage_flooding_punct,flooding_punctuation,total_punct,nr_unconvcaps,percentage_unconvcaps,unconv_caps,nr_kisses,percentage_kisses,kisses_dict,nr_unconv_combis,percentage_unconv_combis,unconv_combis_dict,nr_leetspeak,percentage_leetspeak,leetspeak_words,nr_abbrev_forms,percentage_abbrev_forms,abbrev_forms,nr_laughter,percentage_laughter,laughter_dict,nr_discourse_markers,discourse_markers,tokens_2,comment_length,tokens_3,CFR,TTR,unique_emojis,text_lower_no_emoji,tokens_4,PNR
963,964,"Salvini ha sempre fatto parte del sistema. Una volta era il cucciolo di cane che scodinzolava davanti al suo padrone , il farabutto Umberto Bossi","['Salvini', 'ha', 'sempre', 'fatto', 'parte', 'del', 'sistema.', 'Una', 'volta', 'era', 'il', 'cucciolo', 'di', 'cane', 'che', 'scodinzolava', 'davanti', 'al', 'suo', 'padrone', ',', 'il', 'farabutto', 'Umberto', 'Bossi']","['Salvini', 'ha', 'sempre', 'fatto', 'parte', 'del', 'sistema', 'Una', 'volta', 'era', 'il', 'cucciolo', 'di', 'cane', 'che', 'scodinzolava', 'davanti', 'al', 'suo', 'padrone', 'il', 'farabutto', 'Umberto', 'Bossi']","['salvini', 'ha', 'sempre', 'fatto', 'parte', 'del', 'sistema', 'una', 'volta', 'era', 'il', 'cucciolo', 'di', 'cane', 'che', 'scodinzolava', 'davanti', 'al', 'suo', 'padrone', 'il', 'farabutto', 'umberto', 'bossi']","['salvini', 'ha', 'sempre', 'fatto', 'parte', 'del', 'sistema.', 'una', 'volta', 'era', 'il', 'cucciolo', 'di', 'cane', 'che', 'scodinzolava', 'davanti', 'al', 'suo', 'padrone', ',', 'il', 'farabutto', 'umberto', 'bossi']","salvini ha sempre fatto parte del sistema. una volta era il cucciolo di cane che scodinzolava davanti al suo padrone , il farabutto umberto bossi",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})",['noooooooooooo'],1,['noooooooooooo'],1.0,1.0,0,salvini ha sempre fatto parte del sistema una volta era il cucciolo di cane che scodinzolava davanti al suo padrone il farabutto umberto bossi,"['Salvini', 'ha', 'sempre', 'fatto', 'parte', 'del', 'sistema', '.', 'Una', 'volta', 'era', 'il', 'cucciolo', 'di', 'cane', 'che', 'scodinzolava', 'davanti', 'al', 'suo', 'padrone', ',', 'il', 'farabutto', 'Umberto', 'Bossi']",0.038461538461538464
964,965,"Intanto si è accordato con i torturatori libici, dimostrando grande disumanità ..... meglio sarebbe tacere comunque .....","['Intanto', 'si', 'è', 'accordato', 'con', 'i', 'torturatori', 'libici,', 'dimostrando', 'grande', 'disumanità', '.....', 'meglio', 'sarebbe', 'tacere', 'comunque', '.....']","['Intanto', 'si', 'è', 'accordato', 'con', 'i', 'torturatori', 'libici', 'dimostrando', 'grande', 'disumanità', 'meglio', 'sarebbe', 'tacere', 'comunque']","['intanto', 'si', 'è', 'accordato', 'con', 'i', 'torturatori', 'libici', 'dimostrando', 'grande', 'disumanità', 'meglio', 'sarebbe', 'tacere', 'comunque']","['intanto', 'si', 'è', 'accordato', 'con', 'i', 'torturatori', 'libici,', 'dimostrando', 'grande', 'disumanità', '.....', 'meglio', 'sarebbe', 'tacere', 'comunque', '.....']","intanto si è accordato con i torturatori libici, dimostrando grande disumanità ..... meglio sarebbe tacere comunque .....",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['ovviamente', 'no']",2,"['ovviamente', 'no']",1.0,1.0,0,intanto si è accordato con i torturatori libici dimostrando grande disumanità meglio sarebbe tacere comunque,"['Intanto', 'si', 'è', 'accordato', 'con', 'i', 'torturatori', 'libici', ',', 'dimostrando', 'grande', 'disumanità', '.....', 'meglio', 'sarebbe', 'tacere', 'comunque', '.....']",0.05555555555555555
965,966,Secondo me uno dei (pochi) ministri del passato governo (forse l'unico) che ha operato nell'interesse degli italiani e in qualche modo ha affrontato e trovato una soluzione (moralmente più o meno condivisibile) al problema dell'immigrazione incontrollata,"['Secondo', 'me', 'uno', 'dei', '(pochi)', 'ministri', 'del', 'passato', 'governo', '(forse', ""l'unico)"", 'che', 'ha', 'operato', ""nell'interesse"", 'degli', 'italiani', 'e', 'in', 'qualche', 'modo', 'ha', 'affrontato', 'e', 'trovato', 'una', 'soluzione', '(moralmente', 'più', 'o', 'meno', 'condivisibile)', 'al', 'problema', ""dell'immigrazione"", 'incontrollata']","['Secondo', 'me', 'uno', 'dei', 'pochi', 'ministri', 'del', 'passato', 'governo', 'forse', ""l'unico"", 'che', 'ha', 'operato', ""nell'interesse"", 'degli', 'italiani', 'e', 'in', 'qualche', 'modo', 'ha', 'affrontato', 'e', 'trovato', 'una', 'soluzione', 'moralmente', 'più', 'o', 'meno', 'condivisibile', 'al', 'problema', ""dell'immigrazione"", 'incontrollata']","['secondo', 'me', 'uno', 'dei', 'pochi', 'ministri', 'del', 'passato', 'governo', 'forse', ""l'unico"", 'che', 'ha', 'operato', ""nell'interesse"", 'degli', 'italiani', 'e', 'in', 'qualche', 'modo', 'ha', 'affrontato', 'e', 'trovato', 'una', 'soluzione', 'moralmente', 'più', 'o', 'meno', 'condivisibile', 'al', 'problema', ""dell'immigrazione"", 'incontrollata']","['secondo', 'me', 'uno', 'dei', '(pochi)', 'ministri', 'del', 'passato', 'governo', '(forse', ""l'unico)"", 'che', 'ha', 'operato', ""nell'interesse"", 'degli', 'italiani', 'e', 'in', 'qualche', 'modo', 'ha', 'affrontato', 'e', 'trovato', 'una', 'soluzione', '(moralmente', 'più', 'o', 'meno', 'condivisibile)', 'al', 'problema', ""dell'immigrazione"", 'incontrollata']",secondo me uno dei (pochi) ministri del passato governo (forse l'unico) che ha operato nell'interesse degli italiani e in qualche modo ha affrontato e trovato una soluzione (moralmente più o meno condivisibile) al problema dell'immigrazione incontrollata,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['no', 'grazie', 'due', 'sono', 'troppe']",5,"['no', 'grazie', 'due', 'sono', 'troppe']",0.8,1.0,0,secondo me uno dei pochi ministri del passato governo forse l'unico che ha operato nell'interesse degli italiani e in qualche modo ha affrontato e trovato una soluzione moralmente più o meno condivisibile al problema dell'immigrazione incontrollata,"['Secondo', 'me', 'uno', 'dei', '(', 'pochi', ')', 'ministri', 'del', 'passato', 'governo', '(', 'forse', 'l', ""'"", 'unico', ')', 'che', 'ha', 'operato', 'nell', ""'"", 'interesse', 'degli', 'italiani', 'e', 'in', 'qualche', 'modo', 'ha', 'affrontato', 'e', 'trovato', 'una', 'soluzione', '(', 'moralmente', 'più', 'o', 'meno', 'condivisibile', ')', 'al', 'problema', 'dell', ""'"", 'immigrazione', 'incontrollata']",0.0
966,967,senza vergogna il loro partito ha iniziato a privatizzare tutto il possibile degli asset degli italiani!!! e con benetton gli avete fatto ponti d'oro e adesso le colpe sarebbero di salvini che all'epoca non contava nulla visto che capo della lega era bossi!!! e voi che eravate soci dei forzisti con il patto del nazzareno adesso fate gli gnorri!! siete penosi e soprattutto vigliacchi dentro!!,"['senza', 'vergogna', 'il', 'loro', 'partito', 'ha', 'iniziato', 'a', 'privatizzare', 'tutto', 'il', 'possibile', 'degli', 'asset', 'degli', 'italiani!!!', 'e', 'con', 'benetton', 'gli', 'avete', 'fatto', 'ponti', ""d'oro"", 'e', 'adesso', 'le', 'colpe', 'sarebbero', 'di', 'salvini', 'che', ""all'epoca"", 'non', 'contava', 'nulla', 'visto', 'che', 'capo', 'della', 'lega', 'era', 'bossi!!!', 'e', 'voi', 'che', 'eravate', 'soci', 'dei', 'forzisti', 'con', 'il', 'patto', 'del', 'nazzareno', 'adesso', 'fate', 'gli', 'gnorri!!', 'siete', 'penosi', 'e', 'soprattutto', 'vigliacchi', 'dentro!!']","['senza', 'vergogna', 'il', 'loro', 'partito', 'ha', 'iniziato', 'a', 'privatizzare', 'tutto', 'il', 'possibile', 'degli', 'asset', 'degli', 'italiani', 'e', 'con', 'benetton', 'gli', 'avete', 'fatto', 'ponti', ""d'oro"", 'e', 'adesso', 'le', 'colpe', 'sarebbero', 'di', 'salvini', 'che', ""all'epoca"", 'non', 'contava', 'nulla', 'visto', 'che', 'capo', 'della', 'lega', 'era', 'bossi', 'e', 'voi', 'che', 'eravate', 'soci', 'dei', 'forzisti', 'con', 'il', 'patto', 'del', 'nazzareno', 'adesso', 'fate', 'gli', 'gnorri', 'siete', 'penosi', 'e', 'soprattutto', 'vigliacchi', 'dentro']","['senza', 'vergogna', 'il', 'loro', 'partito', 'ha', 'iniziato', 'a', 'privatizzare', 'tutto', 'il', 'possibile', 'degli', 'asset', 'degli', 'italiani', 'e', 'con', 'benetton', 'gli', 'avete', 'fatto', 'ponti', ""d'oro"", 'e', 'adesso', 'le', 'colpe', 'sarebbero', 'di', 'salvini', 'che', ""all'epoca"", 'non', 'contava', 'nulla', 'visto', 'che', 'capo', 'della', 'lega', 'era', 'bossi', 'e', 'voi', 'che', 'eravate', 'soci', 'dei', 'forzisti', 'con', 'il', 'patto', 'del', 'nazzareno', 'adesso', 'fate', 'gli', 'gnorri', 'siete', 'penosi', 'e', 'soprattutto', 'vigliacchi', 'dentro']","['senza', 'vergogna', 'il', 'loro', 'partito', 'ha', 'iniziato', 'a', 'privatizzare', 'tutto', 'il', 'possibile', 'degli', 'asset', 'degli', 'italiani!!!', 'e', 'con', 'benetton', 'gli', 'avete', 'fatto', 'ponti', ""d'oro"", 'e', 'adesso', 'le', 'colpe', 'sarebbero', 'di', 'salvini', 'che', ""all'epoca"", 'non', 'contava', 'nulla', 'visto', 'che', 'capo', 'della', 'lega', 'era', 'bossi!!!', 'e', 'voi', 'che', 'eravate', 'soci', 'dei', 'forzisti', 'con', 'il', 'patto', 'del', 'nazzareno', 'adesso', 'fate', 'gli', 'gnorri!!', 'siete', 'penosi', 'e', 'soprattutto', 'vigliacchi', 'dentro!!']",senza vergogna il loro partito ha iniziato a privatizzare tutto il possibile degli asset degli italiani!!! e con benetton gli avete fatto ponti d'oro e adesso le colpe sarebbero di salvini che all'epoca non contava nulla visto che capo della lega era bossi!!! e voi che eravate soci dei forzisti con il patto del nazzareno adesso fate gli gnorri!! siete penosi e soprattutto vigliacchi dentro!!,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",4,1.0,"defaultdict(<class 'int'>, {'!-variants': 4, '!!!': 2, '!!': 2})",4,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['sono', 'di', 'una', 'antipatia', 'solo', 'vederle', 'mi', 'innervosisco']",8,"['sono', 'di', 'una', 'antipatia', 'solo', 'vederle', 'mi', 'innervosisco']",0.5,1.0,0,senza vergogna il loro partito ha iniziato a privatizzare tutto il possibile degli asset degli italiani e con benetton gli avete fatto ponti d'oro e adesso le colpe sarebbero di salvini che all'epoca non contava nulla visto che capo della lega era bossi e voi che eravate soci dei forzisti con il patto del nazzareno adesso fate gli gnorri siete penosi e soprattutto vigliacchi dentro,"['senza', 'vergogna', 'il', 'loro', 'partito', 'ha', 'iniziato', 'a', 'privatizzare', 'tutto', 'il', 'possibile', 'degli', 'asset', 'degli', 'italiani', '!!!', 'e', 'con', 'benetton', 'gli', 'avete', 'fatto', 'ponti', 'd', ""'"", 'oro', 'e', 'adesso', 'le', 'colpe', 'sarebbero', 'di', 'salvini', 'che', 'all', ""'"", 'epoca', 'non', 'contava', 'nulla', 'visto', 'che', 'capo', 'della', 'lega', 'era', 'bossi', '!!!', 'e', 'voi', 'che', 'eravate', 'soci', 'dei', 'forzisti', 'con', 'il', 'patto', 'del', 'nazzareno', 'adesso', 'fate', 'gli', 'gnorri', '!!', 'siete', 'penosi', 'e', 'soprattutto', 'vigliacchi', 'dentro', '!!']",0.0136986301369863
967,968,Salvini gli ha detto di non fare manutenzione? Perché il problema non è la concessione ma la speculazione spinta all'estremo,"['Salvini', 'gli', 'ha', 'detto', 'di', 'non', 'fare', 'manutenzione?', 'Perché', 'il', 'problema', 'non', 'è', 'la', 'concessione', 'ma', 'la', 'speculazione', 'spinta', ""all'estremo""]","['Salvini', 'gli', 'ha', 'detto', 'di', 'non', 'fare', 'manutenzione', 'Perché', 'il', 'problema', 'non', 'è', 'la', 'concessione', 'ma', 'la', 'speculazione', 'spinta', ""all'estremo""]","['salvini', 'gli', 'ha', 'detto', 'di', 'non', 'fare', 'manutenzione', 'perché', 'il', 'problema', 'non', 'è', 'la', 'concessione', 'ma', 'la', 'speculazione', 'spinta', ""all'estremo""]","['salvini', 'gli', 'ha', 'detto', 'di', 'non', 'fare', 'manutenzione?', 'perché', 'il', 'problema', 'non', 'è', 'la', 'concessione', 'ma', 'la', 'speculazione', 'spinta', ""all'estremo""]",salvini gli ha detto di non fare manutenzione? perché il problema non è la concessione ma la speculazione spinta all'estremo,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['francesca', 'bianchi']",2,"['francesca', 'bianchi']",1.0,1.0,0,salvini gli ha detto di non fare manutenzione perché il problema non è la concessione ma la speculazione spinta all'estremo,"['Salvini', 'gli', 'ha', 'detto', 'di', 'non', 'fare', 'manutenzione', '?', 'Perché', 'il', 'problema', 'non', 'è', 'la', 'concessione', 'ma', 'la', 'speculazione', 'spinta', 'all', ""'"", 'estremo']",0.043478260869565216
968,969,Come ho sempre detto al Governo ci sono tanti ignoranti che non sanno neanche leggere. Sono solo bravi a dare colpe ad altri,"['Come', 'ho', 'sempre', 'detto', 'al', 'Governo', 'ci', 'sono', 'tanti', 'ignoranti', 'che', 'non', 'sanno', 'neanche', 'leggere.', 'Sono', 'solo', 'bravi', 'a', 'dare', 'colpe', 'ad', 'altri']","['Come', 'ho', 'sempre', 'detto', 'al', 'Governo', 'ci', 'sono', 'tanti', 'ignoranti', 'che', 'non', 'sanno', 'neanche', 'leggere', 'Sono', 'solo', 'bravi', 'a', 'dare', 'colpe', 'ad', 'altri']","['come', 'ho', 'sempre', 'detto', 'al', 'governo', 'ci', 'sono', 'tanti', 'ignoranti', 'che', 'non', 'sanno', 'neanche', 'leggere', 'sono', 'solo', 'bravi', 'a', 'dare', 'colpe', 'ad', 'altri']","['come', 'ho', 'sempre', 'detto', 'al', 'governo', 'ci', 'sono', 'tanti', 'ignoranti', 'che', 'non', 'sanno', 'neanche', 'leggere.', 'sono', 'solo', 'bravi', 'a', 'dare', 'colpe', 'ad', 'altri']",come ho sempre detto al governo ci sono tanti ignoranti che non sanno neanche leggere. sono solo bravi a dare colpe ad altri,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['cambio', 'subito', 'canale', 'solo', 'a', 'vederle', 'sto', 'male', 'ma', 'dico', 'io', 'ma', 'perché', 'le', 'invita']",15,"['cambio', 'subito', 'canale', 'solo', 'a', 'vederle', 'sto', 'male', 'ma', 'dico', 'io', 'ma', 'perché', 'le', 'invita']",0.5333333333333333,0.9333333333333333,0,come ho sempre detto al governo ci sono tanti ignoranti che non sanno neanche leggere sono solo bravi a dare colpe ad altri,"['Come', 'ho', 'sempre', 'detto', 'al', 'Governo', 'ci', 'sono', 'tanti', 'ignoranti', 'che', 'non', 'sanno', 'neanche', 'leggere', '.', 'Sono', 'solo', 'bravi', 'a', 'dare', 'colpe', 'ad', 'altri']",0.041666666666666664
969,970,"Daccordo ma Salvini non era un Ministro, era un semplice parlamentare","['Daccordo', 'ma', 'Salvini', 'non', 'era', 'un', 'Ministro,', 'era', 'un', 'semplice', 'parlamentare']","['Daccordo', 'ma', 'Salvini', 'non', 'era', 'un', 'Ministro', 'era', 'un', 'semplice', 'parlamentare']","['daccordo', 'ma', 'salvini', 'non', 'era', 'un', 'ministro', 'era', 'un', 'semplice', 'parlamentare']","['daccordo', 'ma', 'salvini', 'non', 'era', 'un', 'ministro,', 'era', 'un', 'semplice', 'parlamentare']","daccordo ma salvini non era un ministro, era un semplice parlamentare",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['io', 'voto', 'no']",3,"['io', 'voto', 'no']",0.6666666666666666,1.0,0,daccordo ma salvini non era un ministro era un semplice parlamentare,"['Daccordo', 'ma', 'Salvini', 'non', 'era', 'un', 'Ministro', ',', 'era', 'un', 'semplice', 'parlamentare']",0.08333333333333333
970,971,"Votò la concessione? e cosa c'entra. La responsabilità è vostra, tutta vostra che non avete controllato una mazza. Irresponsabili.","['Votò', 'la', 'concessione?', 'e', 'cosa', ""c'entra."", 'La', 'responsabilità', 'è', 'vostra,', 'tutta', 'vostra', 'che', 'non', 'avete', 'controllato', 'una', 'mazza.', 'Irresponsabili.']","['Votò', 'la', 'concessione', 'e', 'cosa', ""c'entra"", 'La', 'responsabilità', 'è', 'vostra', 'tutta', 'vostra', 'che', 'non', 'avete', 'controllato', 'una', 'mazza', 'Irresponsabili']","['votò', 'la', 'concessione', 'e', 'cosa', ""c'entra"", 'la', 'responsabilità', 'è', 'vostra', 'tutta', 'vostra', 'che', 'non', 'avete', 'controllato', 'una', 'mazza', 'irresponsabili']","['votò', 'la', 'concessione?', 'e', 'cosa', ""c'entra."", 'la', 'responsabilità', 'è', 'vostra,', 'tutta', 'vostra', 'che', 'non', 'avete', 'controllato', 'una', 'mazza.', 'irresponsabili.']","votò la concessione? e cosa c'entra. la responsabilità è vostra, tutta vostra che non avete controllato una mazza. irresponsabili.",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['ci', 'sono', 'matteo', 'una', 'cosa', 'fa', 'capire', 'veramente', 'questa', 'trasmissione', 'che', 'questo', 'paese', 'sta', 'diventando', 'sempre', 'più', 'schifoso', 'i', 'clandestini', 'tutti', 'i', 'diritti', 'mentre', 'una', 'famiglia', 'italiana', 'non', 'riesce', 'neanche', 'a', 'pagarsi', 'le', 'medicine', 'lui', '900', 'euro', 'al', 'mese', 'con', 'moglie', 'ed', 'un', 'figlio', 'malato']",45,"['ci', 'sono', 'matteo', 'una', 'cosa', 'fa', 'capire', 'veramente', 'questa', 'trasmissione', 'che', 'questo', 'paese', 'sta', 'diventando', 'sempre', 'più', 'schifoso', 'i', 'clandestini', 'tutti', 'i', 'diritti', 'mentre', 'una', 'famiglia', 'italiana', 'non', 'riesce', 'neanche', 'a', 'pagarsi', 'le', 'medicine', 'lui', '900', 'euro', 'al', 'mese', 'con', 'moglie', 'ed', 'un', 'figlio', 'malato']",0.5555555555555556,0.9555555555555556,0,votò la concessione e cosa c'entra la responsabilità è vostra tutta vostra che non avete controllato una mazza irresponsabili,"['Votò', 'la', 'concessione', '?', 'e', 'cosa', 'c', ""'"", 'entra', '.', 'La', 'responsabilità', 'è', 'vostra', ',', 'tutta', 'vostra', 'che', 'non', 'avete', 'controllato', 'una', 'mazza', '.', 'Irresponsabili', '.']",0.0
971,972,Votare non significa essere complici....E poi quei tempi non erano di Salvini ma di Bossi.,"['Votare', 'non', 'significa', 'essere', 'complici....E', 'poi', 'quei', 'tempi', 'non', 'erano', 'di', 'Salvini', 'ma', 'di', 'Bossi.']","['Votare', 'non', 'significa', 'essere', 'complici', 'E', 'poi', 'quei', 'tempi', 'non', 'erano', 'di', 'Salvini', 'ma', 'di', 'Bossi']","['votare', 'non', 'significa', 'essere', 'complici', 'e', 'poi', 'quei', 'tempi', 'non', 'erano', 'di', 'salvini', 'ma', 'di', 'bossi']","['votare', 'non', 'significa', 'essere', 'complici....e', 'poi', 'quei', 'tempi', 'non', 'erano', 'di', 'salvini', 'ma', 'di', 'bossi.']",votare non significa essere complici....e poi quei tempi non erano di salvini ma di bossi.,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['assolutamente', 'no']",2,"['assolutamente', 'no']",1.0,1.0,0,votare non significa essere complici e poi quei tempi non erano di salvini ma di bossi,"['Votare', 'non', 'significa', 'essere', 'complici', '....', 'E', 'poi', 'quei', 'tempi', 'non', 'erano', 'di', 'Salvini', 'ma', 'di', 'Bossi', '.']",0.05555555555555555
972,973,Non vogliono sentirsi tirati in ballo....Hanno finito di rovinare l'Italia e continuano a parlare,"['Non', 'vogliono', 'sentirsi', 'tirati', 'in', 'ballo....Hanno', 'finito', 'di', 'rovinare', ""l'Italia"", 'e', 'continuano', 'a', 'parlare']","['Non', 'vogliono', 'sentirsi', 'tirati', 'in', 'ballo', 'Hanno', 'finito', 'di', 'rovinare', ""l'Italia"", 'e', 'continuano', 'a', 'parlare']","['non', 'vogliono', 'sentirsi', 'tirati', 'in', 'ballo', 'hanno', 'finito', 'di', 'rovinare', ""l'italia"", 'e', 'continuano', 'a', 'parlare']","['non', 'vogliono', 'sentirsi', 'tirati', 'in', 'ballo....hanno', 'finito', 'di', 'rovinare', ""l'italia"", 'e', 'continuano', 'a', 'parlare']",non vogliono sentirsi tirati in ballo....hanno finito di rovinare l'italia e continuano a parlare,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['non', 'è', 'reale', 'a', 'volte', 'è', 'molto', 'utile']",8,"['non', 'è', 'reale', 'a', 'volte', 'è', 'molto', 'utile']",0.5,0.875,0,non vogliono sentirsi tirati in ballo hanno finito di rovinare l'italia e continuano a parlare,"['Non', 'vogliono', 'sentirsi', 'tirati', 'in', 'ballo', '....', 'Hanno', 'finito', 'di', 'rovinare', 'l', ""'"", 'Italia', 'e', 'continuano', 'a', 'parlare']",0.0
973,974,Il problema non è la concessione ma i mancati controlli.,"['Il', 'problema', 'non', 'è', 'la', 'concessione', 'ma', 'i', 'mancati', 'controlli.']","['Il', 'problema', 'non', 'è', 'la', 'concessione', 'ma', 'i', 'mancati', 'controlli']","['il', 'problema', 'non', 'è', 'la', 'concessione', 'ma', 'i', 'mancati', 'controlli']","['il', 'problema', 'non', 'è', 'la', 'concessione', 'ma', 'i', 'mancati', 'controlli.']",il problema non è la concessione ma i mancati controlli.,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['matteo', 'x', 'il', 'pd', 'é', 'più', 'importante', 'la', 'legge', 'sui', 'gay']",11,"['matteo', 'x', 'il', 'pd', 'é', 'più', 'importante', 'la', 'legge', 'sui', 'gay']",0.6363636363636364,1.0,0,il problema non è la concessione ma i mancati controlli,"['Il', 'problema', 'non', 'è', 'la', 'concessione', 'ma', 'i', 'mancati', 'controlli', '.']",0.0
